    Wifi: 0.000526 ( cpu=0.000372 wifi=0.000154 )    0.2 05-29 18:38:41.533
    Wifi: 0.000551 ( cpu=0.000372 wifi=0.000178 )    0.1 05-29 18:38:41.533
    Wifi: 0.000575 ( cpu=0.000372 wifi=0.000202 )    2.0 05-29 18:38:41.534
    Wifi: 0.000596 ( cpu=0.000372 wifi=0.000223 )    1.0 05-29 18:38:41.533
    Wifi: 0.000618 ( cpu=0.000372 wifi=0.000246 )    0.5 05-29 18:38:41.533
    Wifi: 0.000691 ( cpu=0.000372 wifi=0.000318 )    0.1 05-29 18:38:41.836
    Wifi: 0.000771 ( cpu=0.000372 wifi=0.000398 )    0.2 05-29 18:38:41.914
    Wifi: 0.000826 ( cpu=0.000372 wifi=0.000454 )    0.1 05-29 18:38:42.002
    Wifi: 0.000966 ( cpu=0.000372 wifi=0.000594 )    0.1 05-29 18:38:42.165
    Wifi: 0.00101 ( cpu=0.000372 wifi=0.000635 )    0.2 05-29 18:38:42.200
    Wifi: 0.00110 ( cpu=0.000372 wifi=0.000727 )    0.5 05-29 18:38:42.316
    Wifi: 0.00112 ( cpu=0.000372 wifi=0.000749 )    0.1 05-29 18:38:42.335
    Wifi: 0.00124 ( cpu=0.000372 wifi=0.000866 )    0.2 05-29 18:38:42.486
    Wifi: 0.00127 ( cpu=0.000372 wifi=0.000896 )    0.1 05-29 18:38:42.522
    Wifi: 0.00141 ( cpu=0.000372 wifi=0.00104 )    0.1 05-29 18:38:42.696
    Wifi: 0.00147 ( cpu=0.000372 wifi=0.00110 )    0.2 05-29 18:38:42.765
    Wifi: 0.00150 ( cpu=0.000372 wifi=0.00113 )    1.0 05-29 18:38:42.791
    Wifi: 0.00155 ( cpu=0.000372 wifi=0.00118 )    0.1 05-29 18:38:42.866
    Wifi: 0.00158 ( cpu=0.000372 wifi=0.00121 )    0.5 05-29 18:38:42.895
    Wifi: 0.00172 ( cpu=0.000372 wifi=0.00135 )    0.2 05-29 18:38:43.046
    Wifi: 0.00174 ( cpu=0.000372 wifi=0.00137 )    0.1 05-29 18:38:43.039
    Bluetooth: 0.946 ( usage=0.714 cpu=0.232 )    Wifi: 0.0972 ( cpu=0.0113 wifi=0.0859 )    0.5 05-29 18:40:24.228
    Bluetooth: 0.947 ( usage=0.714 cpu=0.233 )    Wifi: 0.0973 ( cpu=0.0113 wifi=0.0860 )    0.2 05-29 18:40:24.469
    Bluetooth: 0.947 ( usage=0.714 cpu=0.233 )    Wifi: 0.0974 ( cpu=0.0113 wifi=0.0860 )    0.1 05-29 18:40:24.487
    Bluetooth: 0.947 ( usage=0.714 cpu=0.233 )    Wifi: 0.0975 ( cpu=0.0113 wifi=0.0861 )    1.0 05-29 18:40:24.605
    Bluetooth: 0.947 ( usage=0.714 cpu=0.233 )    Wifi: 0.0977 ( cpu=0.0113 wifi=0.0863 )    0.2 05-29 18:40:24.952
    Bluetooth: 0.948 ( usage=0.714 cpu=0.234 )    Wifi: 0.0978 ( cpu=0.0113 wifi=0.0865 )    0.1 05-29 18:40:24.966
    Bluetooth: 0.948 ( usage=0.714 cpu=0.234 )    Wifi: 0.0979 ( cpu=0.0113 wifi=0.0866 )    0.5 05-29 18:40:25.124
    Bluetooth: 0.949 ( usage=0.714 cpu=0.234 )    Wifi: 0.0980 ( cpu=0.0113 wifi=0.0867 )    0.2 05-29 18:40:25.431
    Bluetooth: 0.949 ( usage=0.714 cpu=0.235 )    Wifi: 0.0981 ( cpu=0.0113 wifi=0.0868 )    0.1 05-29 18:40:25.477
    Bluetooth: 0.949 ( usage=0.714 cpu=0.235 )    Wifi: 0.0984 ( cpu=0.0113 wifi=0.0871 )    0.2 05-29 18:40:25.869
    Bluetooth: 0.950 ( usage=0.715 cpu=0.235 )    Wifi: 0.0985 ( cpu=0.0113 wifi=0.0872 )    0.1 05-29 18:40:25.892
    Bluetooth: 0.950 ( usage=0.715 cpu=0.235 )    Wifi: 0.0986 ( cpu=0.0113 wifi=0.0873 )    1.0 05-29 18:40:26.041
    Bluetooth: 0.950 ( usage=0.715 cpu=0.235 )    Wifi: 0.0987 ( cpu=0.0113 wifi=0.0874 )    0.5 05-29 18:40:26.052
    Bluetooth: 0.950 ( usage=0.715 cpu=0.235 )    Wifi: 0.0994 ( cpu=0.0119 wifi=0.0875 )    0.2 05-29 18:40:26.277
    Bluetooth: 0.950 ( usage=0.715 cpu=0.235 )    Wifi: 0.0995 ( cpu=0.0119 wifi=0.0876 )    0.1 05-29 18:40:26.319
    Bluetooth: 0.950 ( usage=0.715 cpu=0.235 )    Wifi: 0.0996 ( cpu=0.0119 wifi=0.0877 )    2.0 05-29 18:40:26.508
    Bluetooth: 0.950 ( usage=0.715 cpu=0.235 )    Wifi: 0.0998 ( cpu=0.0119 wifi=0.0878 )    0.2 05-29 18:40:26.805
    Bluetooth: 0.951 ( usage=0.715 cpu=0.236 )    Wifi: 0.0999 ( cpu=0.0119 wifi=0.0880 )    0.1 05-29 18:40:26.832
    Bluetooth: 0.951 ( usage=0.715 cpu=0.236 )    Wifi: 0.100 ( cpu=0.0119 wifi=0.0881 )    0.5 05-29 18:40:26.970
    Bluetooth: 0.951 ( usage=0.715 cpu=0.236 )    Wifi: 0.100 ( cpu=0.0119 wifi=0.0882 )    0.2 05-29 18:40:27.250
    Bluetooth: 0.951 ( usage=0.715 cpu=0.236 )    Wifi: 0.100 ( cpu=0.0119 wifi=0.0883 )    0.1 05-29 18:40:27.292
    Bluetooth: 0.951 ( usage=0.715 cpu=0.236 )    Wifi: 0.100 ( cpu=0.0119 wifi=0.0884 )    1.0 05-29 18:40:27.342
    Bluetooth: 0.951 ( usage=0.715 cpu=0.236 )    Wifi: 0.101 ( cpu=0.0119 wifi=0.0886 )    0.2 05-29 18:40:27.702
    Bluetooth: 0.951 ( usage=0.715 cpu=0.236 )    Wifi: 0.101 ( cpu=0.0119 wifi=0.0887 )    0.1 05-29 18:40:27.718
    Bluetooth: 0.951 ( usage=0.715 cpu=0.236 )    Wifi: 0.101 ( cpu=0.0119 wifi=0.0888 )    0.5 05-29 18:40:27.853
    Bluetooth: 0.951 ( usage=0.715 cpu=0.236 )    Wifi: 0.101 ( cpu=0.0119 wifi=0.0890 )    0.2 05-29 18:40:28.129
    Bluetooth: 0.952 ( usage=0.715 cpu=0.237 )    Wifi: 0.101 ( cpu=0.0119 wifi=0.0891 )    0.1 05-29 18:40:28.153
    Bluetooth: 0.953 ( usage=0.715 cpu=0.238 )    Wifi: 0.101 ( cpu=0.0119 wifi=0.0893 )    0.2 05-29 18:40:28.563
    Bluetooth: 0.953 ( usage=0.715 cpu=0.238 )    Wifi: 0.101 ( cpu=0.0119 wifi=0.0894 )    0.1 05-29 18:40:28.582
    Bluetooth: 0.953 ( usage=0.715 cpu=0.238 )    Wifi: 0.101 ( cpu=0.0119 wifi=0.0895 )    0.5 05-29 18:40:28.710
    Bluetooth: 0.954 ( usage=0.715 cpu=0.239 )    Wifi: 0.102 ( cpu=0.0119 wifi=0.0897 )    1.0 05-29 18:40:28.737
    Bluetooth: 0.954 ( usage=0.715 cpu=0.239 )    Wifi: 0.102 ( cpu=0.0119 wifi=0.0898 )    2.0 05-29 18:40:28.895
    Bluetooth: 0.954 ( usage=0.715 cpu=0.239 )    Wifi: 0.102 ( cpu=0.0119 wifi=0.0899 )    0.1 05-29 18:40:29.056
    Bluetooth: 0.954 ( usage=0.715 cpu=0.239 )    Wifi: 0.103 ( cpu=0.0125 wifi=0.0900 )    0.2 05-29 18:40:29.037
    Bluetooth: 0.954 ( usage=0.716 cpu=0.239 )    Wifi: 0.103 ( cpu=0.0125 wifi=0.0902 )    0.1 05-29 18:40:29.570
    Bluetooth: 0.955 ( usage=0.716 cpu=0.239 )    Wifi: 0.103 ( cpu=0.0125 wifi=0.0903 )    0.5 05-29 18:40:29.570
    Bluetooth: 0.955 ( usage=0.716 cpu=0.239 )    Wifi: 0.103 ( cpu=0.0125 wifi=0.0904 )    0.2 05-29 18:40:29.809
    Bluetooth: 0.956 ( usage=0.716 cpu=0.241 )    Wifi: 0.103 ( cpu=0.0125 wifi=0.0905 )    0.1 05-29 18:40:29.926
    Bluetooth: 0.956 ( usage=0.716 cpu=0.241 )    Wifi: 0.103 ( cpu=0.0125 wifi=0.0907 )    1.0 05-29 18:40:30.215
    Bluetooth: 0.956 ( usage=0.716 cpu=0.241 )    Wifi: 0.103 ( cpu=0.0125 wifi=0.0908 )    0.2 05-29 18:40:30.307
    Bluetooth: 0.956 ( usage=0.716 cpu=0.241 )    Wifi: 0.103 ( cpu=0.0125 wifi=0.0909 )    0.1 05-29 18:40:30.358
    Bluetooth: 0.957 ( usage=0.716 cpu=0.241 )    Wifi: 0.104 ( cpu=0.0125 wifi=0.0911 )    0.5 05-29 18:40:30.487
    Bluetooth: 0.957 ( usage=0.716 cpu=0.241 )    Wifi: 0.104 ( cpu=0.0125 wifi=0.0912 )    0.2 05-29 18:40:30.825
    Bluetooth: 0.957 ( usage=0.716 cpu=0.241 )    Wifi: 0.104 ( cpu=0.0125 wifi=0.0913 )    0.1 05-29 18:40:30.847
    Bluetooth: 0.957 ( usage=0.716 cpu=0.241 )    Wifi: 0.104 ( cpu=0.0125 wifi=0.0916 )    0.2 05-29 18:40:31.280
    Bluetooth: 0.957 ( usage=0.716 cpu=0.241 )    Wifi: 0.104 ( cpu=0.0125 wifi=0.0917 )    0.1 05-29 18:40:31.304
    Bluetooth: 0.957 ( usage=0.716 cpu=0.241 )    Wifi: 0.104 ( cpu=0.0125 wifi=0.0918 )    2.0 05-29 18:40:31.347
    Bluetooth: 0.957 ( usage=0.716 cpu=0.241 )    Wifi: 0.104 ( cpu=0.0125 wifi=0.0919 )    0.5 05-29 18:40:31.415
    Bluetooth: 0.958 ( usage=0.716 cpu=0.242 )    Wifi: 0.105 ( cpu=0.0125 wifi=0.0920 )    1.0 05-29 18:40:31.488
    Bluetooth: 0.958 ( usage=0.716 cpu=0.242 )    Wifi: 0.105 ( cpu=0.0125 wifi=0.0921 )    0.2 05-29 18:40:31.728
    Bluetooth: 0.958 ( usage=0.716 cpu=0.242 )    Wifi: 0.105 ( cpu=0.0125 wifi=0.0922 )    0.1 05-29 18:40:31.748
    Bluetooth: 0.958 ( usage=0.716 cpu=0.242 )    Wifi: 0.106 ( cpu=0.0132 wifi=0.0925 )    0.2 05-29 18:40:32.369
    Bluetooth: 0.960 ( usage=0.716 cpu=0.243 )    Wifi: 0.106 ( cpu=0.0132 wifi=0.0926 )    0.5 05-29 18:40:32.395
    Bluetooth: 0.961 ( usage=0.716 cpu=0.245 )    Wifi: 0.106 ( cpu=0.0132 wifi=0.0927 )    0.1 05-29 18:40:32.386
    Bluetooth: 0.961 ( usage=0.716 cpu=0.245 )    Wifi: 0.106 ( cpu=0.0132 wifi=0.0929 )    0.2 05-29 18:40:32.807
    Bluetooth: 0.961 ( usage=0.717 cpu=0.245 )    Wifi: 0.106 ( cpu=0.0132 wifi=0.0930 )    0.1 05-29 18:40:32.968
    Bluetooth: 0.961 ( usage=0.717 cpu=0.245 )    Wifi: 0.106 ( cpu=0.0132 wifi=0.0931 )    1.0 05-29 18:40:33.047
    Bluetooth: 0.961 ( usage=0.717 cpu=0.245 )    Wifi: 0.106 ( cpu=0.0132 wifi=0.0932 )    0.5 05-29 18:40:33.229
    Bluetooth: 0.961 ( usage=0.717 cpu=0.245 )    Wifi: 0.107 ( cpu=0.0132 wifi=0.0933 )    0.2 05-29 18:40:33.255
    Bluetooth: 0.961 ( usage=0.717 cpu=0.245 )    Wifi: 0.107 ( cpu=0.0132 wifi=0.0934 )    0.1 05-29 18:40:33.298
    Bluetooth: 0.962 ( usage=0.717 cpu=0.245 )    Wifi: 0.107 ( cpu=0.0132 wifi=0.0937 )    2.0 05-29 18:40:33.778
    Bluetooth: 0.963 ( usage=0.717 cpu=0.246 )    Wifi: 0.107 ( cpu=0.0132 wifi=0.0938 )    0.2 05-29 18:40:33.813
    Bluetooth: 0.964 ( usage=0.717 cpu=0.247 )    Wifi: 0.107 ( cpu=0.0132 wifi=0.0939 )    0.1 05-29 18:40:33.837
    Bluetooth: 0.964 ( usage=0.717 cpu=0.247 )    Wifi: 0.107 ( cpu=0.0132 wifi=0.0940 )    0.5 05-29 18:40:33.986
    Bluetooth: 0.964 ( usage=0.717 cpu=0.247 )    Wifi: 0.107 ( cpu=0.0132 wifi=0.0942 )    1.0 05-29 18:40:34.361
    Bluetooth: 0.964 ( usage=0.717 cpu=0.247 )    Wifi: 0.108 ( cpu=0.0132 wifi=0.0943 )    0.2 05-29 18:40:34.360
    Bluetooth: 0.964 ( usage=0.717 cpu=0.247 )    Wifi: 0.108 ( cpu=0.0132 wifi=0.0944 )    0.1 05-29 18:40:34.397
    Bluetooth: 0.964 ( usage=0.717 cpu=0.247 )    Wifi: 0.108 ( cpu=0.0132 wifi=0.0947 )    0.2 05-29 18:40:34.950
    Bluetooth: 0.965 ( usage=0.717 cpu=0.248 )    Wifi: 0.108 ( cpu=0.0132 wifi=0.0948 )    0.5 05-29 18:40:34.949
    Bluetooth: 0.965 ( usage=0.717 cpu=0.248 )    Wifi: 0.108 ( cpu=0.0132 wifi=0.0949 )    0.1 05-29 18:40:34.983
    Bluetooth: 0.965 ( usage=0.717 cpu=0.248 )    Wifi: 0.108 ( cpu=0.0132 wifi=0.0950 )    0.2 05-29 18:40:35.398
    Bluetooth: 0.965 ( usage=0.717 cpu=0.248 )    Wifi: 0.108 ( cpu=0.0132 wifi=0.0951 )    0.1 05-29 18:40:35.537
    Bluetooth: 0.966 ( usage=0.717 cpu=0.249 )    Wifi: 0.108 ( cpu=0.0132 wifi=0.0952 )    1.0 05-29 18:40:35.628
    Bluetooth: 0.966 ( usage=0.717 cpu=0.249 )    Wifi: 0.109 ( cpu=0.0132 wifi=0.0954 )    0.5 05-29 18:40:35.818
    Bluetooth: 0.966 ( usage=0.717 cpu=0.249 )    Wifi: 0.109 ( cpu=0.0132 wifi=0.0955 )    0.2 05-29 18:40:35.837
    Bluetooth: 0.967 ( usage=0.717 cpu=0.250 )    Wifi: 0.109 ( cpu=0.0132 wifi=0.0956 )    0.1 05-29 18:40:35.866
    Bluetooth: 0.967 ( usage=0.717 cpu=0.250 )    Wifi: 0.109 ( cpu=0.0132 wifi=0.0957 )    2.0 05-29 18:40:36.038
    Bluetooth: 0.967 ( usage=0.718 cpu=0.250 )    Wifi: 0.109 ( cpu=0.0132 wifi=0.0958 )    0.2 05-29 18:40:36.362
    Bluetooth: 0.967 ( usage=0.718 cpu=0.250 )    Wifi: 0.109 ( cpu=0.0132 wifi=0.0959 )    0.1 05-29 18:40:36.388
    Bluetooth: 0.967 ( usage=0.718 cpu=0.250 )    Wifi: 0.109 ( cpu=0.0132 wifi=0.0960 )    0.5 05-29 18:40:36.541
    Bluetooth: 0.968 ( usage=0.718 cpu=0.250 )    Wifi: 0.109 ( cpu=0.0132 wifi=0.0961 )    0.2 05-29 18:40:36.765
    Bluetooth: 0.968 ( usage=0.718 cpu=0.250 )    Wifi: 0.109 ( cpu=0.0132 wifi=0.0962 )    0.1 05-29 18:40:36.786
    Bluetooth: 0.968 ( usage=0.718 cpu=0.250 )    Wifi: 0.110 ( cpu=0.0132 wifi=0.0963 )    1.0 05-29 18:40:36.926
    Bluetooth: 0.968 ( usage=0.718 cpu=0.250 )    Wifi: 0.110 ( cpu=0.0132 wifi=0.0965 )    0.2 05-29 18:40:37.172
    Bluetooth: 0.969 ( usage=0.718 cpu=0.251 )    Wifi: 0.110 ( cpu=0.0132 wifi=0.0966 )    0.1 05-29 18:40:37.190
    Bluetooth: 0.969 ( usage=0.718 cpu=0.251 )    Wifi: 0.110 ( cpu=0.0132 wifi=0.0967 )    0.5 05-29 18:40:37.314
    Bluetooth: 0.969 ( usage=0.718 cpu=0.251 )    Wifi: 0.110 ( cpu=0.0132 wifi=0.0968 )    0.2 05-29 18:40:37.576
    Bluetooth: 0.969 ( usage=0.718 cpu=0.251 )    Wifi: 0.110 ( cpu=0.0132 wifi=0.0969 )    0.1 05-29 18:40:37.602
    Bluetooth: 0.969 ( usage=0.718 cpu=0.251 )    Wifi: 0.110 ( cpu=0.0132 wifi=0.0972 )    0.2 05-29 18:40:37.981
    Bluetooth: 0.970 ( usage=0.718 cpu=0.251 )    Wifi: 0.111 ( cpu=0.0132 wifi=0.0973 )    0.1 05-29 18:40:37.993
    Bluetooth: 0.970 ( usage=0.718 cpu=0.251 )    Wifi: 0.111 ( cpu=0.0132 wifi=0.0974 )    0.5 05-29 18:40:38.119
    Bluetooth: 0.970 ( usage=0.718 cpu=0.251 )    Wifi: 0.111 ( cpu=0.0139 wifi=0.0976 )    1.0 05-29 18:40:38.249
    Bluetooth: 0.971 ( usage=0.718 cpu=0.253 )    Wifi: 0.112 ( cpu=0.0139 wifi=0.0977 )    2.0 05-29 18:40:38.335
    Bluetooth: 0.971 ( usage=0.718 cpu=0.253 )    Wifi: 0.112 ( cpu=0.0139 wifi=0.0978 )    0.2 05-29 18:40:38.447
    Bluetooth: 0.972 ( usage=0.718 cpu=0.253 )    Wifi: 0.112 ( cpu=0.0139 wifi=0.0979 )    0.1 05-29 18:40:38.508
    Bluetooth: 0.972 ( usage=0.718 cpu=0.253 )    Wifi: 0.112 ( cpu=0.0139 wifi=0.0981 )    0.5 05-29 18:40:39.101
    Bluetooth: 0.972 ( usage=0.718 cpu=0.253 )    Wifi: 0.112 ( cpu=0.0139 wifi=0.0983 )    0.2 05-29 18:40:39.198
    Bluetooth: 0.972 ( usage=0.718 cpu=0.254 )    Wifi: 0.112 ( cpu=0.0139 wifi=0.0984 )    0.1 05-29 18:40:39.208
    Bluetooth: 0.973 ( usage=0.719 cpu=0.254 )    Wifi: 0.112 ( cpu=0.0139 wifi=0.0986 )    0.2 05-29 18:40:39.719
    Bluetooth: 0.973 ( usage=0.719 cpu=0.255 )    Wifi: 0.113 ( cpu=0.0139 wifi=0.0987 )    1.0 05-29 18:40:39.735
    Bluetooth: 0.974 ( usage=0.719 cpu=0.255 )    Wifi: 0.113 ( cpu=0.0139 wifi=0.0989 )    0.1 05-29 18:40:39.750
    Bluetooth: 0.974 ( usage=0.719 cpu=0.255 )    Wifi: 0.113 ( cpu=0.0139 wifi=0.0990 )    0.5 05-29 18:40:39.881
    Bluetooth: 0.974 ( usage=0.719 cpu=0.255 )    Wifi: 0.113 ( cpu=0.0139 wifi=0.0991 )    0.2 05-29 18:40:40.187
    Bluetooth: 0.974 ( usage=0.719 cpu=0.255 )    Wifi: 0.113 ( cpu=0.0139 wifi=0.0992 )    0.1 05-29 18:40:40.365
    Bluetooth: 0.974 ( usage=0.719 cpu=0.255 )    Wifi: 0.113 ( cpu=0.0139 wifi=0.0994 )    0.2 05-29 18:40:40.730
    Bluetooth: 0.974 ( usage=0.719 cpu=0.255 )    Wifi: 0.113 ( cpu=0.0139 wifi=0.0996 )    0.1 05-29 18:40:40.753
    Bluetooth: 0.974 ( usage=0.719 cpu=0.255 )    Wifi: 0.114 ( cpu=0.0139 wifi=0.0997 )    2.0 05-29 18:40:40.860
    Bluetooth: 0.974 ( usage=0.719 cpu=0.255 )    Wifi: 0.114 ( cpu=0.0139 wifi=0.0997 )    0.5 05-29 18:40:40.881
    Bluetooth: 0.974 ( usage=0.719 cpu=0.255 )    Wifi: 0.114 ( cpu=0.0139 wifi=0.0998 )    1.0 05-29 18:40:41.108
    Bluetooth: 0.974 ( usage=0.719 cpu=0.255 )    Wifi: 0.114 ( cpu=0.0139 wifi=0.0999 )    0.2 05-29 18:40:41.165
    Bluetooth: 0.975 ( usage=0.719 cpu=0.256 )    Wifi: 0.115 ( cpu=0.0150 wifi=0.100 )    0.1 05-29 18:40:41.189
    Bluetooth: 0.975 ( usage=0.719 cpu=0.256 )    Wifi: 0.115 ( cpu=0.0150 wifi=0.100 )    0.2 05-29 18:40:41.718
    Bluetooth: 0.976 ( usage=0.719 cpu=0.256 )    Wifi: 0.115 ( cpu=0.0150 wifi=0.100 )    0.1 05-29 18:40:41.733
    Bluetooth: 0.976 ( usage=0.719 cpu=0.256 )    Wifi: 0.116 ( cpu=0.0150 wifi=0.100 )    0.5 05-29 18:40:41.775
    Bluetooth: 0.976 ( usage=0.719 cpu=0.256 )    Wifi: 0.116 ( cpu=0.0150 wifi=0.101 )    0.2 05-29 18:40:42.158
    Bluetooth: 0.976 ( usage=0.719 cpu=0.256 )    Wifi: 0.116 ( cpu=0.0150 wifi=0.101 )    0.1 05-29 18:40:42.174
    Bluetooth: 0.976 ( usage=0.719 cpu=0.256 )    Wifi: 0.116 ( cpu=0.0150 wifi=0.101 )    1.0 05-29 18:40:42.401
    Bluetooth: 0.976 ( usage=0.719 cpu=0.256 )    Wifi: 0.116 ( cpu=0.0150 wifi=0.101 )    0.2 05-29 18:40:42.651
    Bluetooth: 0.976 ( usage=0.719 cpu=0.256 )    Wifi: 0.116 ( cpu=0.0150 wifi=0.101 )    0.1 05-29 18:40:42.668
    Bluetooth: 0.976 ( usage=0.720 cpu=0.256 )    Wifi: 0.116 ( cpu=0.0150 wifi=0.101 )    0.5 05-29 18:40:42.779
    Bluetooth: 0.977 ( usage=0.720 cpu=0.257 )    Wifi: 0.116 ( cpu=0.0150 wifi=0.101 )    0.2 05-29 18:40:43.115
    Bluetooth: 0.977 ( usage=0.720 cpu=0.257 )    Wifi: 0.117 ( cpu=0.0150 wifi=0.102 )    2.0 05-29 18:40:43.127
    Bluetooth: 0.977 ( usage=0.720 cpu=0.257 )    Wifi: 0.117 ( cpu=0.0150 wifi=0.102 )    0.1 05-29 18:40:43.142
    Bluetooth: 0.977 ( usage=0.720 cpu=0.257 )    Wifi: 0.117 ( cpu=0.0150 wifi=0.102 )    0.2 05-29 18:40:43.579
    Bluetooth: 0.978 ( usage=0.720 cpu=0.258 )    Wifi: 0.117 ( cpu=0.0150 wifi=0.102 )    1.0 05-29 18:40:43.615
    Bluetooth: 0.978 ( usage=0.720 cpu=0.258 )    Wifi: 0.117 ( cpu=0.0150 wifi=0.102 )    0.5 05-29 18:40:43.686
    Bluetooth: 0.978 ( usage=0.720 cpu=0.258 )    Wifi: 0.117 ( cpu=0.0150 wifi=0.102 )    0.1 05-29 18:40:43.772
    Bluetooth: 0.978 ( usage=0.720 cpu=0.258 )    Wifi: 0.117 ( cpu=0.0150 wifi=0.102 )    0.2 05-29 18:40:44.007
    Bluetooth: 0.979 ( usage=0.720 cpu=0.260 )    Wifi: 0.117 ( cpu=0.0150 wifi=0.102 )    0.1 05-29 18:40:44.215
    Bluetooth: 0.980 ( usage=0.720 cpu=0.260 )    Wifi: 0.119 ( cpu=0.0160 wifi=0.103 )    0.2 05-29 18:40:44.421
    Bluetooth: 0.980 ( usage=0.720 cpu=0.260 )    Wifi: 0.119 ( cpu=0.0160 wifi=0.103 )    0.5 05-29 18:40:44.513
    Bluetooth: 0.980 ( usage=0.720 cpu=0.260 )    Wifi: 0.119 ( cpu=0.0160 wifi=0.103 )    0.1 05-29 18:40:44.526
    Bluetooth: 0.980 ( usage=0.720 cpu=0.260 )    Wifi: 0.119 ( cpu=0.0160 wifi=0.103 )    0.1 05-29 18:40:44.834
    Bluetooth: 0.980 ( usage=0.720 cpu=0.260 )    Wifi: 0.119 ( cpu=0.0160 wifi=0.103 )    0.2 05-29 18:40:44.851
    Bluetooth: 0.980 ( usage=0.720 cpu=0.260 )    Wifi: 0.119 ( cpu=0.0160 wifi=0.103 )    1.0 05-29 18:40:44.904
--------- beginning of main
05-29 18:28:50.399  8754  8754 D TEST    : Entry com.example.navi_test.MainActivity.onCreate TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57512 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 174 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 174 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 267 2265600 82 2457600 12447 ;  EndOfData 0
05-29 18:28:50.539  8754  8754 D TEST    : Exit com.example.navi_test.MainActivity.onCreate TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57526 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 188 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 188 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 267 2265600 82 2457600 12461 ;  EndOfData 0
05-29 18:28:50.559  8754  8807 D TEST    : Entry com.example.navi_test.MainActivity$onCreate$1.run TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57527 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 189 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 189 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 267 2265600 82 2457600 12463 ;  EndOfData 0
05-29 18:28:50.579  8754  8807 D TEST    : Entry com.example.navi_test.BackgroundKt.doInBackground TimeInStates cpu0 300000 1304671 422400 8203 652800 4395 729600 1242 883200 2526 960000 3697 1036800 984 1190400 20155 1267200 1149 1497600 11943 1574400 371 1728000 8318 1958400 5867 2265600 1456 2457600 57529 ; cpu1 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 191 ; cpu2 300000 0 422400 0 652800 0 729600 0 883200 0 960000 0 1036800 0 1190400 0 1267200 0 1497600 0 1574400 0 1728000 0 1958400 0 2265600 0 2457600 191 ; cpu3 300000 793 422400 90 652800 99 729600 38 883200 92 960000 96 1036800 66 1190400 1301 1267200 218 1497600 860 1574400 13 1728000 45 1958400 267 2265600 82 2457600 12464 ;  EndOfData 0
