    Wifi: 0.000143 ( wifi=0.000143 )    0.5 05-29 18:36:36.058
    Wifi: 0.000164 ( wifi=0.000164 )    2.0 05-29 18:36:36.059
    Wifi: 0.000190 ( wifi=0.000190 )    0.2 05-29 18:36:36.058
    Wifi: 0.000220 ( wifi=0.000220 )    0.1 05-29 18:36:36.058
    Wifi: 0.000243 ( wifi=0.000243 )    1.0 05-29 18:36:36.059
    Wifi: 0.000362 ( wifi=0.000362 )    0.1 05-29 18:36:36.416
    Wifi: 0.000419 ( wifi=0.000419 )    0.2 05-29 18:36:36.489
    Wifi: 0.000505 ( wifi=0.000505 )    0.1 05-29 18:36:36.590
    Wifi: 0.000650 ( wifi=0.000650 )    0.5 05-29 18:36:36.731
    Wifi: 0.000673 ( wifi=0.000673 )    0.1 05-29 18:36:36.758
    Wifi: 0.000698 ( wifi=0.000698 )    0.2 05-29 18:36:36.755
    Wifi: 0.000819 ( wifi=0.000819 )    0.1 05-29 18:36:36.963
    Wifi: 0.00191 ( cpu=0.000967 wifi=0.000942 )    0.2 05-29 18:36:37.097
    Wifi: 0.00194 ( cpu=0.000967 wifi=0.000978 )    0.1 05-29 18:36:37.138
    Wifi: 0.00211 ( cpu=0.000967 wifi=0.00114 )    0.1 05-29 18:36:37.328
    Wifi: 0.00214 ( cpu=0.000967 wifi=0.00117 )    1.0 05-29 18:36:37.358
    Wifi: 0.00216 ( cpu=0.000967 wifi=0.00119 )    0.5 05-29 18:36:37.348
    Wifi: 0.00218 ( cpu=0.000967 wifi=0.00122 )    0.2 05-29 18:36:37.386
    Wifi: 0.00225 ( cpu=0.000967 wifi=0.00129 )    0.1 05-29 18:36:37.534
    Wifi: 0.00239 ( cpu=0.000967 wifi=0.00143 )    0.1 05-29 18:36:37.696
    Wifi: 0.00242 ( cpu=0.000967 wifi=0.00145 )    0.2 05-29 18:36:37.712
    Wifi: 0.00254 ( cpu=0.000967 wifi=0.00157 )    0.1 05-29 18:36:37.864
    Wifi: 0.00264 ( cpu=0.000967 wifi=0.00168 )    0.2 05-29 18:36:37.991
    Wifi: 0.00267 ( cpu=0.000967 wifi=0.00170 )    0.5 05-29 18:36:37.992
    Wifi: 0.00270 ( cpu=0.000967 wifi=0.00173 )    0.1 05-29 18:36:38.040
    Wifi: 0.00287 ( cpu=0.000967 wifi=0.00190 )    0.1 05-29 18:36:38.230
    Wifi: 0.00289 ( cpu=0.000967 wifi=0.00193 )    2.0 05-29 18:36:38.249
    Wifi: 0.00292 ( cpu=0.000967 wifi=0.00195 )    0.2 05-29 18:36:38.280
    Wifi: 0.00303 ( cpu=0.000967 wifi=0.00207 )    1.0 05-29 18:36:38.456
    Wifi: 0.00305 ( cpu=0.000967 wifi=0.00208 )    0.1 05-29 18:36:38.433
    Wifi: 0.0543 ( cpu=0.00655 wifi=0.0477 )    Bluetooth: 0.0219 ( cpu=0.0219 )    2.0 05-29 18:37:33.252
    Wifi: 0.0544 ( cpu=0.00655 wifi=0.0478 )    Bluetooth: 0.0219 ( cpu=0.0219 )    0.1 05-29 18:37:33.368
    Wifi: 0.0544 ( cpu=0.00655 wifi=0.0479 )    Bluetooth: 0.0226 ( cpu=0.0226 )    0.2 05-29 18:37:33.426
    Wifi: 0.0545 ( cpu=0.00655 wifi=0.0480 )    Bluetooth: 0.0226 ( cpu=0.0226 )    0.1 05-29 18:37:33.554
    Wifi: 0.0546 ( cpu=0.00655 wifi=0.0481 )    Bluetooth: 0.0226 ( cpu=0.0226 )    0.5 05-29 18:37:33.641
    Wifi: 0.0547 ( cpu=0.00655 wifi=0.0481 )    Bluetooth: 0.0226 ( cpu=0.0226 )    0.2 05-29 18:37:33.705
    Wifi: 0.0547 ( cpu=0.00655 wifi=0.0482 )    Bluetooth: 0.0226 ( cpu=0.0226 )    0.1 05-29 18:37:33.741
    Wifi: 0.0549 ( cpu=0.00655 wifi=0.0484 )    Bluetooth: 0.0233 ( cpu=0.0233 )    0.1 05-29 18:37:33.956
    Wifi: 0.0549 ( cpu=0.00655 wifi=0.0484 )    Bluetooth: 0.0233 ( cpu=0.0233 )    1.0 05-29 18:37:33.986
    Wifi: 0.0550 ( cpu=0.00655 wifi=0.0484 )    Bluetooth: 0.0233 ( cpu=0.0233 )    0.2 05-29 18:37:34.016
    Wifi: 0.0551 ( cpu=0.00655 wifi=0.0485 )    Bluetooth: 0.0233 ( cpu=0.0233 )    0.1 05-29 18:37:34.190
    Wifi: 0.0551 ( cpu=0.00655 wifi=0.0486 )    Bluetooth: 0.0233 ( cpu=0.0233 )    0.5 05-29 18:37:34.230
    Wifi: 0.0552 ( cpu=0.00655 wifi=0.0486 )    Bluetooth: 0.0233 ( cpu=0.0233 )    0.2 05-29 18:37:34.351
    Wifi: 0.0553 ( cpu=0.00655 wifi=0.0487 )    Bluetooth: 0.0233 ( cpu=0.0233 )    0.1 05-29 18:37:34.420
    Wifi: 0.0554 ( cpu=0.00655 wifi=0.0489 )    Bluetooth: 0.0233 ( cpu=0.0233 )    0.1 05-29 18:37:34.599
    Wifi: 0.0554 ( cpu=0.00655 wifi=0.0489 )    Bluetooth: 0.0233 ( cpu=0.0233 )    0.2 05-29 18:37:34.635
    Wifi: 0.0556 ( cpu=0.00655 wifi=0.0490 )    Bluetooth: 0.0233 ( cpu=0.0233 )    0.1 05-29 18:37:34.789
    Wifi: 0.0556 ( cpu=0.00655 wifi=0.0491 )    Bluetooth: 0.0233 ( cpu=0.0233 )    0.5 05-29 18:37:34.872
    Wifi: 0.0557 ( cpu=0.00655 wifi=0.0491 )    Bluetooth: 0.0233 ( cpu=0.0233 )    0.2 05-29 18:37:34.926
    Wifi: 0.0557 ( cpu=0.00655 wifi=0.0492 )    Bluetooth: 0.0233 ( cpu=0.0233 )    0.1 05-29 18:37:34.973
    Wifi: 0.0558 ( cpu=0.00655 wifi=0.0493 )    Bluetooth: 0.0233 ( cpu=0.0233 )    1.0 05-29 18:37:35.116
    Wifi: 0.0559 ( cpu=0.00655 wifi=0.0493 )    Bluetooth: 0.0233 ( cpu=0.0233 )    0.1 05-29 18:37:35.174
    Wifi: 0.0559 ( cpu=0.00655 wifi=0.0494 )    Bluetooth: 0.0233 ( cpu=0.0233 )    0.2 05-29 18:37:35.242
    Wifi: 0.0560 ( cpu=0.00655 wifi=0.0495 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.1 05-29 18:37:35.357
    Wifi: 0.0561 ( cpu=0.00655 wifi=0.0495 )    Bluetooth: 0.0239 ( cpu=0.0239 )    2.0 05-29 18:37:35.346
    Wifi: 0.0562 ( cpu=0.00655 wifi=0.0496 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.5 05-29 18:37:35.494
    Wifi: 0.0562 ( cpu=0.00655 wifi=0.0497 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.2 05-29 18:37:35.530
    Wifi: 0.0562 ( cpu=0.00655 wifi=0.0497 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.1 05-29 18:37:35.551
    Wifi: 0.0564 ( cpu=0.00655 wifi=0.0498 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.1 05-29 18:37:35.778
    Wifi: 0.0564 ( cpu=0.00655 wifi=0.0499 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.2 05-29 18:37:35.846
    Wifi: 0.0565 ( cpu=0.00655 wifi=0.0500 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.1 05-29 18:37:35.966
    Wifi: 0.0567 ( cpu=0.00655 wifi=0.0502 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.5 05-29 18:37:36.105
    Wifi: 0.0568 ( cpu=0.00655 wifi=0.0502 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.1 05-29 18:37:36.144
    Wifi: 0.0568 ( cpu=0.00655 wifi=0.0502 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.2 05-29 18:37:36.135
    Wifi: 0.0568 ( cpu=0.00655 wifi=0.0503 )    Bluetooth: 0.0239 ( cpu=0.0239 )    1.0 05-29 18:37:36.208
    Wifi: 0.0569 ( cpu=0.00655 wifi=0.0504 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.1 05-29 18:37:36.411
    Wifi: 0.0570 ( cpu=0.00655 wifi=0.0505 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.2 05-29 18:37:36.531
    Wifi: 0.0571 ( cpu=0.00655 wifi=0.0505 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.1 05-29 18:37:36.589
    Wifi: 0.0572 ( cpu=0.00655 wifi=0.0507 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.1 05-29 18:37:36.777
    Wifi: 0.0573 ( cpu=0.00655 wifi=0.0507 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.2 05-29 18:37:36.841
    Wifi: 0.0573 ( cpu=0.00655 wifi=0.0508 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.5 05-29 18:37:36.811
    Wifi: 0.0574 ( cpu=0.00655 wifi=0.0508 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.1 05-29 18:37:36.998
    Wifi: 0.0575 ( cpu=0.00655 wifi=0.0510 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.2 05-29 18:37:37.143
    Wifi: 0.0576 ( cpu=0.00655 wifi=0.0510 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.1 05-29 18:37:37.174
    Wifi: 0.0577 ( cpu=0.00655 wifi=0.0512 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.1 05-29 18:37:37.373
    Wifi: 0.0578 ( cpu=0.00655 wifi=0.0512 )    Bluetooth: 0.0239 ( cpu=0.0239 )    1.0 05-29 18:37:37.383
    Wifi: 0.0578 ( cpu=0.00655 wifi=0.0513 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.2 05-29 18:37:37.451
    Wifi: 0.0579 ( cpu=0.00655 wifi=0.0513 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.5 05-29 18:37:37.468
    Wifi: 0.0579 ( cpu=0.00655 wifi=0.0514 )    Bluetooth: 0.0239 ( cpu=0.0239 )    2.0 05-29 18:37:37.482
    Wifi: 0.0579 ( cpu=0.00655 wifi=0.0514 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.1 05-29 18:37:37.596
    Wifi: 0.0581 ( cpu=0.00655 wifi=0.0516 )    Bluetooth: 0.0239 ( cpu=0.0239 )    0.2 05-29 18:37:37.790
    Wifi: 0.0581 ( cpu=0.00655 wifi=0.0516 )    Bluetooth: 0.0246 ( cpu=0.0246 )    0.1 05-29 18:37:37.826
    Wifi: 0.0583 ( cpu=0.00655 wifi=0.0517 )    Bluetooth: 0.0246 ( cpu=0.0246 )    0.1 05-29 18:37:38.068
    Wifi: 0.0584 ( cpu=0.00655 wifi=0.0518 )    Bluetooth: 0.0246 ( cpu=0.0246 )    0.5 05-29 18:37:38.145
    Wifi: 0.0584 ( cpu=0.00655 wifi=0.0519 )    Bluetooth: 0.0246 ( cpu=0.0246 )    0.2 05-29 18:37:38.128
    Wifi: 0.0585 ( cpu=0.00655 wifi=0.0519 )    Bluetooth: 0.0246 ( cpu=0.0246 )    0.1 05-29 18:37:38.308
    Wifi: 0.0586 ( cpu=0.00655 wifi=0.0521 )    Bluetooth: 0.0251 ( cpu=0.0251 )    0.2 05-29 18:37:38.486
    Wifi: 0.0587 ( cpu=0.00655 wifi=0.0521 )    Bluetooth: 0.0251 ( cpu=0.0251 )    0.1 05-29 18:37:38.488
    Wifi: 0.0587 ( cpu=0.00655 wifi=0.0522 )    Bluetooth: 0.0251 ( cpu=0.0251 )    1.0 05-29 18:37:38.555
    Wifi: 0.0588 ( cpu=0.00655 wifi=0.0523 )    Bluetooth: 0.0251 ( cpu=0.0251 )    0.1 05-29 18:37:38.722
    Wifi: 0.0589 ( cpu=0.00655 wifi=0.0523 )    Bluetooth: 0.0251 ( cpu=0.0251 )    0.5 05-29 18:37:38.762
    Wifi: 0.0589 ( cpu=0.00655 wifi=0.0524 )    Bluetooth: 0.0251 ( cpu=0.0251 )    0.2 05-29 18:37:38.782
    Wifi: 0.0590 ( cpu=0.00655 wifi=0.0524 )    Bluetooth: 0.0251 ( cpu=0.0251 )    0.1 05-29 18:37:38.912
    Wifi: 0.0592 ( cpu=0.00655 wifi=0.0526 )    Bluetooth: 0.0251 ( cpu=0.0251 )    0.2 05-29 18:37:39.089
    Wifi: 0.0592 ( cpu=0.00655 wifi=0.0526 )    Bluetooth: 0.0251 ( cpu=0.0251 )    0.1 05-29 18:37:39.090
    Wifi: 0.0593 ( cpu=0.00655 wifi=0.0528 )    Bluetooth: 0.0251 ( cpu=0.0251 )    0.1 05-29 18:37:39.315
    Wifi: 0.0594 ( cpu=0.00655 wifi=0.0528 )    Bluetooth: 0.0251 ( cpu=0.0251 )    0.5 05-29 18:37:39.357
    Wifi: 0.0594 ( cpu=0.00655 wifi=0.0529 )    Bluetooth: 0.0251 ( cpu=0.0251 )    0.2 05-29 18:37:39.389
    Wifi: 0.0595 ( cpu=0.00655 wifi=0.0529 )    Bluetooth: 0.0258 ( cpu=0.0258 )    0.1 05-29 18:37:39.507
    Wifi: 0.0596 ( cpu=0.00655 wifi=0.0531 )    Bluetooth: 0.0258 ( cpu=0.0258 )    1.0 05-29 18:37:39.657
    Wifi: 0.0597 ( cpu=0.00655 wifi=0.0531 )    Bluetooth: 0.0258 ( cpu=0.0258 )    0.1 05-29 18:37:39.680
    Wifi: 0.0597 ( cpu=0.00655 wifi=0.0532 )    Bluetooth: 0.0258 ( cpu=0.0258 )    2.0 05-29 18:37:39.682
    Wifi: 0.0597 ( cpu=0.00655 wifi=0.0532 )    Bluetooth: 0.0258 ( cpu=0.0258 )    0.2 05-29 18:37:39.693
    Wifi: 0.0598 ( cpu=0.00655 wifi=0.0533 )    Bluetooth: 0.0258 ( cpu=0.0258 )    0.1 05-29 18:37:39.917
    Wifi: 0.0599 ( cpu=0.00655 wifi=0.0533 )    Bluetooth: 0.0258 ( cpu=0.0258 )    0.5 05-29 18:37:39.957
    Wifi: 0.0600 ( cpu=0.00655 wifi=0.0534 )    Bluetooth: 0.0258 ( cpu=0.0258 )    0.2 05-29 18:37:40.074
    Wifi: 0.0600 ( cpu=0.00655 wifi=0.0535 )    Bluetooth: 0.0258 ( cpu=0.0258 )    0.1 05-29 18:37:40.107
    Wifi: 0.0602 ( cpu=0.00655 wifi=0.0536 )    Bluetooth: 0.0258 ( cpu=0.0258 )    0.1 05-29 18:37:40.304
    Wifi: 0.0610 ( cpu=0.00734 wifi=0.0537 )    Bluetooth: 0.0258 ( cpu=0.0258 )    0.2 05-29 18:37:40.364
    Wifi: 0.0611 ( cpu=0.00734 wifi=0.0538 )    Bluetooth: 0.0263 ( cpu=0.0263 )    0.1 05-29 18:37:40.512
    Wifi: 0.0612 ( cpu=0.00734 wifi=0.0538 )    Bluetooth: 0.0263 ( cpu=0.0263 )    0.5 05-29 18:37:40.547
    Wifi: 0.0612 ( cpu=0.00734 wifi=0.0539 )    Bluetooth: 0.0263 ( cpu=0.0263 )    0.2 05-29 18:37:40.645
    Wifi: 0.0613 ( cpu=0.00734 wifi=0.0540 )    Bluetooth: 0.0263 ( cpu=0.0263 )    0.1 05-29 18:37:40.725
    Wifi: 0.0613 ( cpu=0.00734 wifi=0.0540 )    Bluetooth: 0.0263 ( cpu=0.0263 )    1.0 05-29 18:37:40.771
    Wifi: 0.0615 ( cpu=0.00734 wifi=0.0541 )    Bluetooth: 0.0263 ( cpu=0.0263 )    0.1 05-29 18:37:40.927
    Wifi: 0.0615 ( cpu=0.00734 wifi=0.0542 )    Bluetooth: 0.0263 ( cpu=0.0263 )    0.2 05-29 18:37:40.945
    Wifi: 0.0617 ( cpu=0.00734 wifi=0.0543 )    Bluetooth: 0.0263 ( cpu=0.0263 )    0.1 05-29 18:37:41.137
    Wifi: 0.0617 ( cpu=0.00734 wifi=0.0544 )    Bluetooth: 0.0263 ( cpu=0.0263 )    0.5 05-29 18:37:41.171
    Wifi: 0.0618 ( cpu=0.00734 wifi=0.0544 )    Bluetooth: 0.0263 ( cpu=0.0263 )    0.2 05-29 18:37:41.281
    Wifi: 0.0618 ( cpu=0.00734 wifi=0.0545 )    Bluetooth: 0.0263 ( cpu=0.0263 )    0.1 05-29 18:37:41.352
    Wifi: 0.0620 ( cpu=0.00734 wifi=0.0546 )    Bluetooth: 0.0263 ( cpu=0.0263 )    0.1 05-29 18:37:41.542
    Wifi: 0.0620 ( cpu=0.00734 wifi=0.0547 )    Bluetooth: 0.0263 ( cpu=0.0263 )    0.2 05-29 18:37:41.575
    Wifi: 0.0621 ( cpu=0.00734 wifi=0.0548 )    Bluetooth: 0.0263 ( cpu=0.0263 )    0.1 05-29 18:37:41.738
    Wifi: 0.0622 ( cpu=0.00734 wifi=0.0549 )    Bluetooth: 0.0263 ( cpu=0.0263 )    0.5 05-29 18:37:41.800
    Wifi: 0.0623 ( cpu=0.00734 wifi=0.0549 )    Bluetooth: 0.0263 ( cpu=0.0263 )    2.0 05-29 18:37:41.842
    Wifi: 0.0623 ( cpu=0.00734 wifi=0.0550 )    Bluetooth: 0.0270 ( cpu=0.0270 )    1.0 05-29 18:37:41.875
    Wifi: 0.0624 ( cpu=0.00734 wifi=0.0550 )    Bluetooth: 0.0270 ( cpu=0.0270 )    0.2 05-29 18:37:41.877
    Wifi: 0.0624 ( cpu=0.00734 wifi=0.0551 )    Bluetooth: 0.0270 ( cpu=0.0270 )    0.1 05-29 18:37:41.914
    Wifi: 0.0626 ( cpu=0.00734 wifi=0.0552 )    Bluetooth: 0.0270 ( cpu=0.0270 )    0.1 05-29 18:37:42.248
    Wifi: 0.0626 ( cpu=0.00734 wifi=0.0553 )    Bluetooth: 0.0270 ( cpu=0.0270 )    0.2 05-29 18:37:42.305
    Wifi: 0.0628 ( cpu=0.00734 wifi=0.0554 )    Bluetooth: 0.0270 ( cpu=0.0270 )    0.1 05-29 18:37:42.444
    Wifi: 0.0628 ( cpu=0.00734 wifi=0.0555 )    Bluetooth: 0.0270 ( cpu=0.0270 )    0.5 05-29 18:37:42.450
    Wifi: 0.0629 ( cpu=0.00734 wifi=0.0555 )    Bluetooth: 0.0270 ( cpu=0.0270 )    0.2 05-29 18:37:42.596
    Wifi: 0.0629 ( cpu=0.00734 wifi=0.0556 )    Bluetooth: 0.0270 ( cpu=0.0270 )    0.1 05-29 18:37:42.675
    Wifi: 0.0631 ( cpu=0.00734 wifi=0.0558 )    Bluetooth: 0.0270 ( cpu=0.0270 )    0.2 05-29 18:37:42.889
    Wifi: 0.0632 ( cpu=0.00734 wifi=0.0558 )    Bluetooth: 0.0270 ( cpu=0.0270 )    0.1 05-29 18:37:42.877
    Wifi: 0.0632 ( cpu=0.00734 wifi=0.0559 )    Bluetooth: 0.0270 ( cpu=0.0270 )    1.0 05-29 18:37:43.047
    Wifi: 0.0633 ( cpu=0.00734 wifi=0.0560 )    Bluetooth: 0.0277 ( cpu=0.0277 )    0.1 05-29 18:37:43.147
    Wifi: 0.0634 ( cpu=0.00734 wifi=0.0560 )    Bluetooth: 0.0277 ( cpu=0.0277 )    0.5 05-29 18:37:43.140
    Wifi: 0.0634 ( cpu=0.00734 wifi=0.0561 )    Bluetooth: 0.0277 ( cpu=0.0277 )    0.2 05-29 18:37:43.196
    Wifi: 0.0641 ( cpu=0.00798 wifi=0.0562 )    Bluetooth: 0.0277 ( cpu=0.0277 )    0.1 05-29 18:37:43.363
    Wifi: 0.0643 ( cpu=0.00798 wifi=0.0564 )    Bluetooth: 0.0277 ( cpu=0.0277 )    0.2 05-29 18:37:43.559
    Wifi: 0.0644 ( cpu=0.00798 wifi=0.0564 )    Bluetooth: 0.0277 ( cpu=0.0277 )    0.1 05-29 18:37:43.554
    Wifi: 0.0645 ( cpu=0.00798 wifi=0.0565 )    Bluetooth: 0.0277 ( cpu=0.0277 )    0.5 05-29 18:37:43.807
    Wifi: 0.0646 ( cpu=0.00798 wifi=0.0566 )    Bluetooth: 0.0277 ( cpu=0.0277 )    0.1 05-29 18:37:43.855
    Wifi: 0.0646 ( cpu=0.00798 wifi=0.0566 )    Bluetooth: 0.0277 ( cpu=0.0277 )    0.2 05-29 18:37:43.911
    Wifi: 0.0647 ( cpu=0.00798 wifi=0.0567 )    Bluetooth: 0.0277 ( cpu=0.0277 )    2.0 05-29 18:37:44.003
    Wifi: 0.0647 ( cpu=0.00798 wifi=0.0568 )    Bluetooth: 0.0277 ( cpu=0.0277 )    0.1 05-29 18:37:44.091
    Wifi: 0.0648 ( cpu=0.00798 wifi=0.0568 )    Bluetooth: 0.0277 ( cpu=0.0277 )    1.0 05-29 18:37:44.140
    Wifi: 0.0649 ( cpu=0.00798 wifi=0.0569 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.2 05-29 18:37:44.243
    Wifi: 0.0649 ( cpu=0.00798 wifi=0.0570 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.1 05-29 18:37:44.309
    Wifi: 0.0650 ( cpu=0.00798 wifi=0.0570 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.5 05-29 18:37:44.425
    Wifi: 0.0651 ( cpu=0.00798 wifi=0.0571 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.1 05-29 18:37:44.527
    Wifi: 0.0652 ( cpu=0.00798 wifi=0.0572 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.2 05-29 18:37:44.582
    Wifi: 0.0653 ( cpu=0.00798 wifi=0.0573 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.1 05-29 18:37:44.751
    Wifi: 0.0654 ( cpu=0.00798 wifi=0.0574 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.2 05-29 18:37:44.893
    Wifi: 0.0655 ( cpu=0.00798 wifi=0.0575 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.1 05-29 18:37:44.958
    Wifi: 0.0655 ( cpu=0.00798 wifi=0.0575 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.5 05-29 18:37:45.021
    Wifi: 0.0656 ( cpu=0.00798 wifi=0.0577 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.1 05-29 18:37:45.156
    Wifi: 0.0657 ( cpu=0.00798 wifi=0.0577 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.2 05-29 18:37:45.195
    Wifi: 0.0657 ( cpu=0.00798 wifi=0.0577 )    Bluetooth: 0.0283 ( cpu=0.0283 )    1.0 05-29 18:37:45.256
    Wifi: 0.0658 ( cpu=0.00798 wifi=0.0578 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.1 05-29 18:37:45.356
    Wifi: 0.0659 ( cpu=0.00798 wifi=0.0580 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.2 05-29 18:37:45.517
    Wifi: 0.0660 ( cpu=0.00798 wifi=0.0580 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.1 05-29 18:37:45.546
    Wifi: 0.0660 ( cpu=0.00798 wifi=0.0581 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.5 05-29 18:37:45.613
    Wifi: 0.0662 ( cpu=0.00798 wifi=0.0582 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.1 05-29 18:37:45.790
    Wifi: 0.0662 ( cpu=0.00798 wifi=0.0582 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.2 05-29 18:37:45.836
    Wifi: 0.0663 ( cpu=0.00798 wifi=0.0583 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.1 05-29 18:37:45.989
    Wifi: 0.0664 ( cpu=0.00798 wifi=0.0585 )    Bluetooth: 0.0283 ( cpu=0.0283 )    2.0 05-29 18:37:46.100
    Wifi: 0.0665 ( cpu=0.00798 wifi=0.0585 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.2 05-29 18:37:46.136
    Wifi: 0.0666 ( cpu=0.00798 wifi=0.0586 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.1 05-29 18:37:46.186
    Wifi: 0.0666 ( cpu=0.00798 wifi=0.0586 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.5 05-29 18:37:46.237
    Wifi: 0.0667 ( cpu=0.00798 wifi=0.0587 )    Bluetooth: 0.0283 ( cpu=0.0283 )    1.0 05-29 18:37:46.359
    Wifi: 0.0667 ( cpu=0.00798 wifi=0.0587 )    Bluetooth: 0.0283 ( cpu=0.0283 )    0.1 05-29 18:37:46.472
    Wifi: 0.0668 ( cpu=0.00798 wifi=0.0588 )    Bluetooth: 0.0290 ( cpu=0.0290 )    0.2 05-29 18:37:46.516
    Wifi: 0.0669 ( cpu=0.00798 wifi=0.0589 )    Bluetooth: 0.0290 ( cpu=0.0290 )    0.1 05-29 18:37:46.680
    Wifi: 0.0670 ( cpu=0.00798 wifi=0.0591 )    Bluetooth: 0.0290 ( cpu=0.0290 )    0.2 05-29 18:37:46.841
    Wifi: 0.0671 ( cpu=0.00798 wifi=0.0591 )    Bluetooth: 0.0290 ( cpu=0.0290 )    0.1 05-29 18:37:46.879
    Wifi: 0.0671 ( cpu=0.00798 wifi=0.0592 )    Bluetooth: 0.0290 ( cpu=0.0290 )    0.5 05-29 18:37:46.951
    Wifi: 0.0673 ( cpu=0.00798 wifi=0.0593 )    Bluetooth: 0.0290 ( cpu=0.0290 )    0.1 05-29 18:37:47.123
    Wifi: 0.0673 ( cpu=0.00798 wifi=0.0594 )    Bluetooth: 0.0290 ( cpu=0.0290 )    0.2 05-29 18:37:47.154
    Wifi: 0.0675 ( cpu=0.00798 wifi=0.0595 )    Bluetooth: 0.0290 ( cpu=0.0290 )    0.1 05-29 18:37:47.351
    Wifi: 0.0677 ( cpu=0.00798 wifi=0.0597 )    Bluetooth: 0.0290 ( cpu=0.0290 )    0.2 05-29 18:37:47.500
    Wifi: 0.0677 ( cpu=0.00798 wifi=0.0597 )    Bluetooth: 0.0290 ( cpu=0.0290 )    1.0 05-29 18:37:47.503
    Wifi: 0.0678 ( cpu=0.00798 wifi=0.0598 )    Bluetooth: 0.0290 ( cpu=0.0290 )    0.5 05-29 18:37:47.572
    Wifi: 0.0678 ( cpu=0.00798 wifi=0.0598 )    Bluetooth: 0.0290 ( cpu=0.0290 )    0.1 05-29 18:37:47.558
    Wifi: 0.0679 ( cpu=0.00798 wifi=0.0600 )    Bluetooth: 0.0290 ( cpu=0.0290 )    0.2 05-29 18:37:47.914
    Wifi: 0.0680 ( cpu=0.00798 wifi=0.0600 )    Bluetooth: 0.0290 ( cpu=0.0290 )    0.1 05-29 18:37:47.966
    Wifi: 0.0682 ( cpu=0.00798 wifi=0.0602 )    Bluetooth: 0.0290 ( cpu=0.0290 )    0.1 05-29 18:37:48.183
    Wifi: 0.0682 ( cpu=0.00798 wifi=0.0602 )    Bluetooth: 0.0290 ( cpu=0.0290 )    0.2 05-29 18:37:48.229
    Wifi: 0.0683 ( cpu=0.00798 wifi=0.0603 )    Bluetooth: 0.0290 ( cpu=0.0290 )    2.0 05-29 18:37:48.255
    Wifi: 0.0683 ( cpu=0.00798 wifi=0.0603 )    Bluetooth: 0.0290 ( cpu=0.0290 )    0.5 05-29 18:37:48.318
    Wifi: 0.0684 ( cpu=0.00798 wifi=0.0604 )    Bluetooth: 0.0290 ( cpu=0.0290 )    0.1 05-29 18:37:48.404
    Wifi: 0.0685 ( cpu=0.00798 wifi=0.0605 )    Bluetooth: 0.0297 ( cpu=0.0297 )    0.2 05-29 18:37:48.565
    Wifi: 0.0685 ( cpu=0.00798 wifi=0.0606 )    Bluetooth: 0.0297 ( cpu=0.0297 )    0.1 05-29 18:37:48.658
